image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
804-S-Scoville-Ave_pid13248076.jpg,bungalow,0.9869471788406372,13248076,804 S SCOVILLE AVE,804 S Scoville Ave,13248076,41.8741204,-87.7876445,/IL/Oak-Park/804-S-Scoville-Ave-60304/home/13248076,['https://ssl.cdn-redfin.com/photo/68/mbphoto/797/genMid.12043797_0.jpg'],596000.0,1,Single-family,1925
720-Clinton-Ave_pid13248945.jpg,prairie,0.8070546984672546,13248945,720 S CLINTON,720 Clinton Ave,13248945,41.8760749,-87.7983854,/IL/Oak-Park/720-Clinton-Ave-60304/home/13248945,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=720+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=d1WGNPBw2hxuRUtr6V5YkcQVCPk='],395000.0,1,Single-family,1908
929-Lyman-Ave_pid13250552.jpg,bungalow,0.8996099233627319,13250552,929 S LYMAN AVE,929 Lyman Ave,13250552,41.87167,-87.777161,/IL/Oak-Park/929-Lyman-Ave-60304/home/13250552,['https://ssl.cdn-redfin.com/photo/68/mbphoto/956/genMid.09771956_8.jpg'],310000.0,1,Single-family,1909
1029-S-Kenilworth-Ave_pid13248198.jpg,foursquare,0.9867609739303589,13248198,1029 S KENILWORTH AV,1029 S Kenilworth Ave,13248198,41.8695159,-87.7968022,/IL/Oak-Park/1029-S-Kenilworth-Ave-60304/home/13248198,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1029+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=gsG0uCuSQcM839iRQHewVWhdWpM='],210000.0,1,Single-family,1914
723-Gunderson-Ave_pid13249042.jpg,victorian,0.9901095628738403,13249042,723 GUNDERSON,723 Gunderson Ave,13249042,41.8753466,-87.787052,/IL/Oak-Park/723-Gunderson-Ave-60304/home/13249042,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=723+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=54UNHocynAJjEez5SUE-bEebZ6g='],,1,Single-family,1914
644-S-Harvey-Ave_pid13252380.jpg,victorian,0.4275113046169281,13252380,644 S HARVEY AVE,644 S Harvey Ave,13252380,41.8766039,-87.780386,/IL/Oak-Park/644-S-Harvey-Ave-60304/home/13252380,['https://ssl.cdn-redfin.com/photo/68/mbphoto/239/genMid.11835239_0.jpg'],238000.0,1,Single-family,1912
625-S-Scoville-Ave_pid13249591.jpg,prairie,0.5391093492507935,13249591,625 S SCOVILLE AV,625 S Scoville Ave,13249591,41.8770559,-87.7883316,/IL/Oak-Park/625-S-Scoville-Ave-60304/home/13249591,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=625+S+Scoville+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=LNysRf6Y4Lup7hlNEXnTjevZ9rU='],232000.0,1,Single-family,1910
1018-S-Harvey-Ave_pid13251549.jpg,victorian,0.7114248871803284,13251549,1018 S HARVEY AV,1018 S Harvey Ave,13251549,41.8700624,-87.7801956,/IL/Oak-Park/1018-S-Harvey-Ave-60304/home/13251549,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.8700624%2C-87.7801956&size=665x441&source=outdoor&client=gme-redfin&signature=5jPGjpyBTzRNmwUtnDA3wDxt_9Q='],68000.0,1,Single-family,1922
528-Clarence-Ave_pid13249726.jpg,foursquare,0.8495180010795593,13249726,528 CLARENCE,528 Clarence Ave,13249726,41.8787384,-87.7902537,/IL/Oak-Park/528-Clarence-Ave-60304/home/13249726,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=528+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=xkYD8Mf_NL4mlJ9-hn_aPDIiFOU='],,1,Single-family,1918
1015-Home-Ave_pid13248582.jpg,victorian,0.9831526279449463,13248582,1015 HOME AVE,1015 Home Ave,13248582,41.8700043,-87.7994064,/IL/Oak-Park/1015-Home-Ave-60304/home/13248582,['https://ssl.cdn-redfin.com/photo/68/mbphoto/347/genMid.09566347_3.jpg'],,1,Single-family,1904
731-S-Scoville-Ave_pid13248873.jpg,bungalow,0.9863123297691345,13248873,731 S SCOVILLE AVE,731 S Scoville Ave,13248873,41.8751243,-87.7882706,/IL/Oak-Park/731-S-Scoville-Ave-60304/home/13248873,['https://ssl.cdn-redfin.com/photo/68/mbphoto/893/genMid.08823893_3.jpg'],570000.0,1,Single-family,1918
1101-S-Humphrey-Ave_pid13251190.jpg,victorian,0.968421220779419,13251190,1101 S HUMPHREY AVE,1101 S Humphrey Ave,13251190,41.8689396,-87.7757664,/IL/Oak-Park/1101-S-Humphrey-Ave-60304/home/13251190,['https://ssl.cdn-redfin.com/photo/68/mbphoto/681/genMid.07136681_3.jpg'],305000.0,1,Single-family,1921
512-Wesley-Ave_pid13250276.jpg,victorian,0.754152774810791,13250276,512 WESLEY AVE,512 Wesley Ave,13250276,41.8792205,-87.791504,/IL/Oak-Park/512-Wesley-Ave-60304/home/13250276,['https://ssl.cdn-redfin.com/photo/68/mbphoto/648/genMid.09523648_0.jpg'],390000.0,1,Single-family,1908
1127-S-Taylor-Ave_pid13251196.jpg,victorian,0.9794910550117493,13251196,1127 S TAYLOR AVE,1127 S Taylor Ave,13251196,41.8680355,-87.7781898,/IL/Oak-Park/1127-S-Taylor-Ave-60304/home/13251196,['https://ssl.cdn-redfin.com/photo/68/mbphoto/139/genMid.10678139_0.jpg'],445000.0,1,Single-family,1885
730-S-Lombard-Ave_pid13252529.jpg,bungalow,0.8919973373413086,13252529,730 S LOMBARD,730 S Lombard Ave,13252529,41.8751984,-87.7791001,/IL/Oak-Park/730-S-Lombard-Ave-60304/home/13252529,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=730+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=g8yPl5M5bxQRJtvrRKRnIHkLoWU='],,1,Single-family,1910
734-S-Elmwood-Ave_pid13249477.jpg,victorian,0.8643442392349243,13249477,734 S ELMWOOD AVE,734 S Elmwood Ave,13249477,41.874951,-87.7852276,/IL/Oak-Park/734-S-Elmwood-Ave-60304/home/13249477,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=734+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Sm8bBFaGYTrtdxE3gdLlNO6AiZE='],526000.0,1,Single-family,1903
1185-S-Taylor-Ave_pid13251337.jpg,bungalow,0.7560959458351135,13251337,1185 S TAYLOR AVE,1185 S Taylor Ave,13251337,41.8659411,-87.7781332,/IL/Oak-Park/1185-S-Taylor-Ave-60304/home/13251337,['https://ssl.cdn-redfin.com/photo/68/mbphoto/424/genMid.09195424_2.jpg'],290000.0,1,Single-family,1926
1151-Highland-Ave_pid13250736.jpg,prairie,0.7813951969146729,13250736,1151 S HIGHLAND AV,1151 Highland Ave,13250736,41.867066,-87.7818207,/IL/Oak-Park/1151-Highland-Ave-60304/home/13250736,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1151+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=lkxTeGeAgshPVh5aAziu2NBFLbM='],330000.0,1,Single-family,1924
1170-S-Lombard-Ave_pid13250728.jpg,prairie,0.41167187690734863,13250728,1170 S LOMBARD AV,1170 S Lombard Ave,13250728,41.8663983,-87.7787189,/IL/Oak-Park/1170-S-Lombard-Ave-60304/home/13250728,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1170+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=9sQvL_kkrwQAqjvzYfYKrLdHnrs='],122000.0,1,Single-family,1915
1155-S-Cuyler-Ave_pid13251818.jpg,prairie,0.8070642948150635,13251818,1155 S CUYLER AVE,1155 S Cuyler Ave,13251818,41.8668824,-87.7830686,/IL/Oak-Park/1155-S-Cuyler-Ave-60304/home/13251818,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1155+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=B1Fja_-uasxGbYYQ3fW3sQDJrMY='],332000.0,1,Single-family,1924
800-Gunderson-Ave_pid13248345.jpg,foursquare,0.99944669008255,13248345,800 GUNDERSON AVE,800 Gunderson Ave,13248345,41.8742811,-87.7864166,/IL/Oak-Park/800-Gunderson-Ave-60304/home/13248345,['https://ssl.cdn-redfin.com/photo/68/mbphoto/697/genMid.08587697_2.jpg'],541000.0,1,Single-family,1910
800-Clinton-Ave_pid13249312.jpg,victorian,0.9753590822219849,13249312,800 CLINTON AVE,800 Clinton Ave,13249312,41.8753056,-87.7983446,/IL/Oak-Park/800-Clinton-Ave-60304/home/13249312,['https://ssl.cdn-redfin.com/photo/68/mbphoto/689/genMid.09958689_B.jpg'],540000.0,1,Single-family,1915
1017-Wenonah-Ave_pid13247496.jpg,victorian,0.7770481705665588,13247496,1017 WENONAH AVE,1017 Wenonah Ave,13247496,41.8698672,-87.8008363,/IL/Oak-Park/1017-Wenonah-Ave-60304/home/13247496,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1017+Wenonah+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ucjPwcgCu4bZmtdpFLvoBW9lF7M='],264000.0,1,Single-family,1908
732-S-Kenilworth-Ave_pid13249325.jpg,victorian,0.6098078489303589,13249325,732 S KENILWORTH AVE,732 S Kenilworth Ave,13249325,41.8756441,-87.7969323,/IL/Oak-Park/732-S-Kenilworth-Ave-60304/home/13249325,['https://ssl.cdn-redfin.com/photo/68/mbphoto/321/genMid.10632321_0.jpg'],525000.0,1,Single-family,1911
1142-Clinton-Ave_pid13248324.jpg,prairie,0.7824040651321411,13248324,1142 CLINTON AVE,1142 Clinton Ave,13248324,41.867136,-87.7974473,/IL/Oak-Park/1142-Clinton-Ave-60304/home/13248324,['https://ssl.cdn-redfin.com/photo/68/mbphoto/294/genMid.09499294_2.jpg'],335000.0,1,Single-family,1918
629-Carpenter-Ave_pid13249101.jpg,foursquare,0.7250261306762695,13249101,629 S CARPENTER AV,629 Carpenter Ave,13249101,41.8772027,-87.7963978,/IL/Oak-Park/629-Carpenter-Ave-60304/home/13249101,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=629+Carpenter+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=kYKOnrUwYYj2ffXbw-fLkmONPCE='],300000.0,1,Single-family,1908
645-Lyman-Ave_pid13251871.jpg,foursquare,0.7520545721054077,13251871,645 S LYMAN AV,645 Lyman Ave,13251871,41.876526,-87.777334,/IL/Oak-Park/645-Lyman-Ave-60304/home/13251871,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=645+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=zHIWbaRcLmsxAixR97widBYoAqA='],135000.0,1,Single-family,1914
1111-S-Lombard-Ave_pid13250364.jpg,foursquare,0.8297892808914185,13250364,1111 S LOMBARD AVE,1111 S Lombard Ave,13250364,41.8685809,-87.7794357,/IL/Oak-Park/1111-S-Lombard-Ave-60304/home/13250364,['https://ssl.cdn-redfin.com/photo/68/mbphoto/458/genMid.12162458_0.jpg'],256000.0,1,Single-family,1920
747-S-Ridgeland-Ave_pid13250032.jpg,foursquare,0.9568715691566467,13250032,747 S RIDGELAND AV,747 S Ridgeland Ave,13250032,41.8746165,-87.7845823,/IL/Oak-Park/747-S-Ridgeland-Ave-60304/home/13250032,['https://ssl.cdn-redfin.com/photo/68/mbphoto/242/genMid.11329242_0.jpg'],575000.0,1,Single-family,1908
524-S-Oak-Park-Ave_pid13249812.jpg,foursquare,0.623793363571167,13249812,524 S OAK PARK AVE,524 S Oak Park Ave,13249812,41.8787391,-87.7939255,/IL/Oak-Park/524-S-Oak-Park-Ave-60304/home/13249812,['https://ssl.cdn-redfin.com/photo/68/mbphoto/288/genMid.09664288_2.jpg'],420000.0,1,Single-family,1908
631-Gunderson-Ave_pid13249086.jpg,prairie,0.3957222104072571,13249086,631 GUNDERSON AV,631 Gunderson Ave,13249086,41.8768642,-87.787074,/IL/Oak-Park/631-Gunderson-Ave-60304/home/13249086,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=631+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Xl6nVlZ_sP5DaxNw2INi1SlQGTE='],,1,Single-family,1916
1037-S-Humphrey-Ave_pid13250326.jpg,victorian,0.8010141849517822,13250326,1037 S HUMPHREY,1037 S Humphrey Ave,13250326,41.869377,-87.7757733,/IL/Oak-Park/1037-S-Humphrey-Ave-60304/home/13250326,['https://ssl.cdn-redfin.com/photo/68/mbphoto/686/genMid.11272686_0.jpg'],380000.0,1,Single-family,1915
837-S-Lombard-Ave_pid13250970.jpg,bungalow,0.6113602519035339,13250970,837 S LOMBARD,837 S Lombard Ave,13250970,41.8731621,-87.7796139,/IL/Oak-Park/837-S-Lombard-Ave-60304/home/13250970,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=837+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=9KNpdJ-I2JdFgkSEjqUYvUfkoJI='],,1,Single-family,1913
1168-S-Taylor-Ave_pid13251807.jpg,prairie,0.710551381111145,13251807,1168 S TAYLOR,1168 S Taylor Ave,13251807,41.8664501,-87.7775439,/IL/Oak-Park/1168-S-Taylor-Ave-60304/home/13251807,['https://ssl.cdn-redfin.com/photo/68/mbphoto/033/genMid.11339033_0.jpg'],415000.0,1,Single-family,1917
1120-S-Grove-Ave_pid13247121.jpg,victorian,0.5112456679344177,13247121,1120 S GROVE AV,1120 S Grove Ave,13247121,41.8679787,-87.7948734,/IL/Oak-Park/1120-S-Grove-Ave-60304/home/13247121,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1120+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=krLdTxfy3gHQXVUP4lDfHVNwXlo='],312500.0,1,Single-family,1906
823-Wenonah-Ave_pid13248933.jpg,foursquare,0.7223908305168152,13248933,823 WENONAH AV,823 Wenonah Ave,13248933,41.8745071,-87.8012664,/IL/Oak-Park/823-Wenonah-Ave-60304/home/13248933,['https://ssl.cdn-redfin.com/photo/68/mbphoto/058/genMid.07160058_3.jpg'],,1,Single-family,1920
601-S-Grove-Ave_pid13249170.jpg,victorian,0.9411495327949524,13249170,601 S GROVE AV,601 S Grove Ave,13249170,41.8781898,-87.7956556,/IL/Oak-Park/601-S-Grove-Ave-60304/home/13249170,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=601+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=4kkP-eESoueALwzqU4HEmN9ug30='],425000.0,1,Single-family,1920
1003-Wenonah-Ave_pid13247766.jpg,bungalow,0.9990864992141724,13247766,1003 WENONAH AVE,1003 Wenonah Ave,13247766,41.8702809,-87.8008465,/IL/Oak-Park/1003-Wenonah-Ave-60304/home/13247766,['https://ssl.cdn-redfin.com/photo/68/mbphoto/920/genMid.06896920_3.jpg'],382500.0,1,Single-family,1921
815-Wenonah-Ave_pid13249819.jpg,victorian,0.6356031894683838,13249819,815 S WENONAH AVE,815 Wenonah Ave,13249819,41.8747688,-87.8011734,/IL/Oak-Park/815-Wenonah-Ave-60304/home/13249819,['https://ssl.cdn-redfin.com/photo/68/mbphoto/593/genMid.11323593_0.jpg'],,1,Single-family,1910
1133-S-Grove-Ave_pid13247123.jpg,victorian,0.9981489181518555,13247123,1133 S GROVE AV,1133 S Grove Ave,13247123,41.8675565,-87.795395,/IL/Oak-Park/1133-S-Grove-Ave-60304/home/13247123,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1133+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=8A1h4cs4NRV7NUd4x2xdOPbDBmI='],180000.0,1,Single-family,1915
915-S-Grove-Ave_pid13247866.jpg,bungalow,0.7825421094894409,13247866,915 S GROVE AVE,915 S Grove Ave,13247866,41.8718349,-87.795554,/IL/Oak-Park/915-S-Grove-Ave-60304/home/13247866,['https://ssl.cdn-redfin.com/photo/68/mbphoto/793/genMid.10906793_2.jpg'],513500.0,1,Single-family,1914
1126-Clarence-Ave_pid13247833.jpg,victorian,0.8408932685852051,13247833,1126 S CLARENCE AV,1126 Clarence Ave,13247833,41.8678793,-87.7899365,/IL/Oak-Park/1126-Clarence-Ave-60304/home/13247833,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1126+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ePCIcOfvTI2oGP5PX0PJs9JmkBw='],35000.0,1,Single-family,1913
538-S-Grove-Ave_pid13249401.jpg,foursquare,0.9065367579460144,13249401,538 S GROVE,538 S Grove Ave,13249401,41.8782712,-87.7951085,/IL/Oak-Park/538-S-Grove-Ave-60304/home/13249401,['https://ssl.cdn-redfin.com/photo/68/mbphoto/758/genMid.08451758_4.jpg'],428000.0,1,Single-family,1914
719-Carpenter-Ave_pid13250108.jpg,bungalow,0.9168291687965393,13250108,719 S CARPENTER AV,719 Carpenter Ave,13250108,41.876152,-87.7963514,/IL/Oak-Park/719-Carpenter-Ave-60304/home/13250108,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=719+Carpenter+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=PTa7WgetozmDR87j0DnG5IULCgo='],20800.0,1,Single-family,1922
719-Lyman-Ave_pid13252953.jpg,victorian,0.9828763604164124,13252953,719 LYMAN AVE,719 Lyman Ave,13252953,41.8756362,-87.7772557,/IL/Oak-Park/719-Lyman-Ave-60304/home/13252953,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=719+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=eGEYZDrB0NdO3y9_S_Dkoq2LxVw='],57250.0,1,Single-family,1909
632-S-Humphrey-Ave_pid13252344.jpg,foursquare,0.9319666028022766,13252344,632 S HUMPHREY AVE,632 S Humphrey Ave,13252344,41.8769531,-87.7755838,/IL/Oak-Park/632-S-Humphrey-Ave-60304/home/13252344,['https://ssl.cdn-redfin.com/photo/68/mbphoto/613/genMid.09194613_2.jpg'],442500.0,1,Single-family,1914
808-Lyman-Ave_pid13250912.jpg,bungalow,0.6325777173042297,13250912,808 LYMAN AVE,808 Lyman Ave,13250912,41.874193,-87.7766887,/IL/Oak-Park/808-Lyman-Ave-60304/home/13250912,['https://ssl.cdn-redfin.com/photo/68/mbphoto/874/genMid.10689874_0.jpg'],625000.0,1,Single-family,1907
728-S-Taylor-Ave_pid13252691.jpg,victorian,0.9968281388282776,13252691,728 S TAYLOR AVE,728 S Taylor Ave,13252691,41.8752888,-87.7777931,/IL/Oak-Park/728-S-Taylor-Ave-60304/home/13252691,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=728+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=epD5wL_iYhuxjMvcKn89SZ4qBO0='],,1,Single-family,1914
728-S-Taylor-Ave_pid13252691.jpg,victorian,0.9968281388282776,13252691,728 S TAYLOR,728 S Taylor Ave,13252691,41.8752888,-87.7777931,/IL/Oak-Park/728-S-Taylor-Ave-60304/home/13252691,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=728+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=epD5wL_iYhuxjMvcKn89SZ4qBO0='],,1,Single-family,1914
615-Wesley-Ave_pid13249108.jpg,victorian,0.9985501170158386,13249108,615 WESLEY,615 Wesley Ave,13249108,41.87744,-87.7920027,/IL/Oak-Park/615-Wesley-Ave-60304/home/13249108,['https://ssl.cdn-redfin.com/photo/68/mbphoto/875/genMid.06728875_3.jpg'],500000.0,1,Single-family,1911
600-S-Kenilworth-Ave_pid13248960.jpg,foursquare,0.9856611490249634,13248960,600 S KENILWORTH AVE,600 S Kenilworth Ave,13248960,41.8781714,-87.7970302,/IL/Oak-Park/600-S-Kenilworth-Ave-60304/home/13248960,['https://ssl.cdn-redfin.com/photo/68/mbphoto/786/genMid.08603786_3.jpg'],500000.0,1,Single-family,1914
522-S-East-Ave_pid13249602.jpg,bungalow,0.3109174072742462,13249602,522 S EAST AV,522 S East Ave,13249602,41.8788533,-87.7890092,/IL/Oak-Park/522-S-East-Ave-60304/home/13249602,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=522+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=iRxZB0SRYV5umyQjLqVeuejaYeo='],174000.0,1,Single-family,1921
1031-Lyman-Ave_pid13251127.jpg,victorian,0.9957278966903687,13251127,1031 S LYMAN,1031 Lyman Ave,13251127,41.869542,-87.777085,/IL/Oak-Park/1031-Lyman-Ave-60304/home/13251127,['https://ssl.cdn-redfin.com/photo/68/mbphoto/957/genMid.06724957_3.jpg'],,1,Single-family,1950
1031-Lyman-Ave_pid13251127.jpg,victorian,0.9957278966903687,13251127,1031 S LYMAN AVE,1031 Lyman Ave,13251127,41.869542,-87.777085,/IL/Oak-Park/1031-Lyman-Ave-60304/home/13251127,['https://ssl.cdn-redfin.com/photo/68/mbphoto/957/genMid.06724957_3.jpg'],,1,Single-family,1950
927-Clinton-Ave_pid13248009.jpg,bungalow,0.9998503923416138,13248009,927 CLINTON AVE,927 Clinton Ave,13248009,41.8714156,-87.7981772,/IL/Oak-Park/927-Clinton-Ave-60304/home/13248009,['https://ssl.cdn-redfin.com/photo/68/mbphoto/435/genMid.09660435_2.jpg'],335000.0,1,Single-family,1916
626-Lyman-Ave_pid13252146.jpg,foursquare,0.8681349158287048,13252146,626 S LYMAN,626 Lyman Ave,13252146,41.8772726,-87.7767423,/IL/Oak-Park/626-Lyman-Ave-60304/home/13252146,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=626+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Xs1wt9KURcGAycY9RnYEbj3TLEU='],390000.0,1,Single-family,1907
922-S-Taylor-Ave_pid13251564.jpg,bungalow,0.9324585795402527,13251564,922 S TAYLOR,922 S Taylor Ave,13251564,41.8718716,-87.7777838,/IL/Oak-Park/922-S-Taylor-Ave-60304/home/13251564,['https://ssl.cdn-redfin.com/photo/68/mbphoto/048/genMid.07584048_3.jpg'],320000.0,1,Single-family,1926
