image,prediction,probability,pid
713-S-East-Ave_pid13249850.jpg,bungalow,0.9955600500106812,13249850
836-S-Lombard-Ave_pid13250721.jpg,victorian,0.998809814453125,13250721
1043-Clinton-Ave_pid13248332.jpg,victorian,0.7371512651443481,13248332
938-Gunderson-Ave_pid13248141.jpg,foursquare,0.7334414124488831,13248141
518-S-Kenilworth-Ave_pid13250011.jpg,foursquare,0.572980523109436,13250011
1164-Highland-Ave_pid13250940.jpg,bungalow,0.9779752492904663,13250940
1016-Wenonah-Ave_pid13247146.jpg,foursquare,0.4065221846103668,13247146
842-Gunderson-Ave_pid13248022.jpg,victorian,0.998251736164093,13248022
532-S-Euclid-Ave_pid13249518.jpg,foursquare,0.7992825508117676,13249518
1163-S-Harvey-Ave_pid13251177.jpg,prairie,0.6275355815887451,13251177
1106-Lyman-Ave_pid13251105.jpg,bungalow,0.6040947437286377,13251105
1041-S-Euclid-Ave_pid13247098.jpg,victorian,0.9922069907188416,13247098
844-Highland-Ave_pid13250918.jpg,prairie,0.5097396969795227,13250918
817-Gunderson-Ave_pid13247039.jpg,victorian,0.9611066579818726,13247039
624-S-Elmwood-Ave_pid13249780.jpg,prairie,0.7142653465270996,13249780
615-S-Elmwood-Ave_pid13250250.jpg,prairie,0.7206963896751404,13250250
128-S-Austin-Blvd-Unit-G_pid178313170.jpg,bungalow,0.9912229776382446,178313170
855-S-Kenilworth-Ave_pid13249445.jpg,foursquare,0.5956902503967285,13249445
745-S-Taylor-Ave_pid13251851.jpg,bungalow,0.493823766708374,13251851
628-S-Taylor-Ave_pid13252974.jpg,bungalow,0.8963927030563354,13252974
906-Clinton-Ave_pid13247597.jpg,bungalow,0.9903885722160339,13247597
1036-Clinton-Ave_pid13247861.jpg,bungalow,0.4884757697582245,13247861
805-Home-Ave_pid13250057.jpg,foursquare,0.9791271090507507,13250057
815-S-Elmwood-Ave_pid13247980.jpg,foursquare,0.9526162147521973,13247980
533-S-Kenilworth-Ave_pid13248834.jpg,foursquare,0.9382348656654358,13248834
610-S-Lombard-Ave_pid13252602.jpg,victorian,0.6704615950584412,13252602
1019-S-Lombard-Ave_pid13250382.jpg,bungalow,0.5548651814460754,13250382
746-Wesley-Ave-Unit-2N_pid12770184.jpg,prairie,0.5810034275054932,12770184
1138-Wisconsin-Ave_pid13247569.jpg,prairie,0.9776455163955688,13247569
1013-S-Ridgeland-Ave_pid13246913.jpg,bungalow,0.5532277822494507,13246913
922-Wesley-Ave-#1_pid12715565.jpg,victorian,0.4810985326766968,12715565
1175-S-Kenilworth-Ave_pid13247852.jpg,bungalow,0.99968421459198,13247852
644-Harrison-St-#1_pid12650973.jpg,victorian,0.49230873584747314,12650973
1178-Clinton-Ave_pid13247406.jpg,victorian,0.9622517824172974,13247406
1102-Gunderson-Ave_pid13248311.jpg,prairie,0.3829794228076935,13248311
1015-Wenonah-Ave_pid13248279.jpg,victorian,0.9519240856170654,13248279
1007-Clarence-Ave_pid12585340.jpg,bungalow,0.8216996788978577,12585340
1126-Wisconsin-Ave_pid13247964.jpg,bungalow,0.5669382810592651,13247964
1124-Harrison-St-#11_pid12640581.jpg,foursquare,0.5965981483459473,12640581
1024-Highland-Ave_pid13250687.jpg,victorian,0.7440752387046814,13250687
1193-S-Grove-Ave-#8_pid40373251.jpg,foursquare,0.7638405561447144,40373251
419-Harrison-St-#2_pid18932031.jpg,prairie,0.7835958003997803,18932031
641-S-Maple-Ave-Unit-K_pid12707637.jpg,victorian,0.8335711359977722,12707637
819-S-Kenilworth-Ave_pid13248741.jpg,victorian,0.9817742109298706,13248741
518-Home-Ave_pid13248979.jpg,bungalow,0.44678717851638794,13248979
1100-S-Taylor-Ave_pid13250660.jpg,foursquare,0.6109670996665955,13250660
545-Wesley-Ave_pid13249125.jpg,bungalow,0.5927935242652893,13249125
518-S-Ridgeland-Ave_pid13252630.jpg,victorian,0.8315039873123169,13252630
642-S-Elmwood-Ave_pid13250248.jpg,bungalow,0.9992259740829468,13250248
940-Wisconsin-Ave_pid13247663.jpg,bungalow,0.9571553468704224,13247663
1138-S-Maple-Ave_pid13247750.jpg,bungalow,0.9719255566596985,13247750
510-S-Ridgeland-Ave-#1_pid13252631.jpg,prairie,0.6719354391098022,13252631
726-Lyman-Ave_pid13250929.jpg,bungalow,0.9098820090293884,13250929
543-S-Lombard-Ave_pid13252110.jpg,bungalow,0.9991273283958435,13252110
1041-Home-Ave_pid13247763.jpg,bungalow,0.6405439972877502,13247763
912-S-Lombard-Ave_pid13250400.jpg,victorian,0.7398414015769958,13250400
861-Carpenter-Ave_pid13249133.jpg,victorian,0.996988832950592,13249133
1006-S-Oak-Park-Ave_pid13248255.jpg,victorian,0.6920886039733887,13248255
1041-S-Lombard-Ave_pid13251130.jpg,victorian,0.8021379709243774,13251130
640-S-Humphrey-Ave_pid13252343.jpg,victorian,0.7397939562797546,13252343
521-Home-Ave_pid13248838.jpg,victorian,0.8891710042953491,13248838
12700-Oak-Park-Ave_pid98240628.jpg,prairie,0.59696364402771,98240628
529-S-Humphrey-Ave_pid13252611.jpg,bungalow,0.9995419979095459,13252611
1025-S-Scoville-Ave_pid13247840.jpg,prairie,0.7061536312103271,13247840
512-Clinton-Ave_pid13248835.jpg,foursquare,0.5816532373428345,13248835
1124-S-Scoville-Ave_pid13248363.jpg,victorian,0.7634126543998718,13248363
542-S-Elmwood-Ave_pid13249436.jpg,bungalow,0.5201478004455566,13249436
1021-Clarence-Ave_pid13246930.jpg,bungalow,0.5752242207527161,13246930
